row_id,engagement_score
89286,3.5252051472429398
89287,3.3670715390705515
89288,3.704385914401308
89289,4.086510869174264
89290,2.8969296442311094
89291,2.99073006003459
89292,4.123738574081809
89293,4.027694343002388
89294,3.5593349257772995
89295,3.390872262386493
89296,3.3789968241287727
89297,4.035033036817631
89298,3.5633736082869407
89299,4.079086905608337
89300,3.9756333964943757
89301,4.132953124002024
89302,3.423317444284177
89303,3.110961252169499
89304,4.132953124002024
89305,4.073497698074679
89306,3.594294238745018
89307,3.609326048498683
89308,3.477183662677864
89309,3.971793864052092
89310,3.4164155460858328
89311,3.6825874038931756
89312,3.594294238745018
89313,3.623040516235889
89314,3.971793864052092
89315,3.3772573055831336
89316,2.789581348643378
89317,2.3549920353095715
89318,3.138523710400191
89319,2.706435980591662
89320,3.4164155460858328
89321,3.594294238745018
89322,3.4387000792255935
89323,4.132953124002024
89324,3.3789968241287727
89325,3.594294238745018
89326,4.035033036817631
89327,4.117894208205747
89328,3.002861461437715
89329,3.62257409854284
89330,2.8472314710601827
89331,4.101255694719604
89332,3.594294238745018
89333,3.971793864052092
89334,3.388202152203714
89335,4.079086905608337
89336,3.040280183394775
89337,3.6666279673335462
89338,4.005827802029336
89339,2.700349625264499
89340,3.4238339643156435
89341,3.4238339643156435
89342,3.698011306365029
89343,2.789581348643378
89344,3.392748136734036
89345,3.653614796233961
89346,3.720494185727233
89347,4.079086905608337
89348,3.002861461437715
89349,3.706683403911219
89350,3.9940954438363323
89351,3.290562436233102
89352,3.8021906130660903
89353,4.079086905608337
89354,2.8650886515202845
89355,3.971793864052092
89356,4.079086905608337
89357,4.020010478883808
89358,3.0891690728646943
89359,3.4753411533830962
89360,3.290562436233102
89361,4.027694343002388
89362,3.9982682227688526
89363,3.801509600097803
89364,4.035033036817631
89365,3.169361544393414
89366,3.57408698844084
89367,3.4164155460858328
89368,4.020010478883808
89369,3.473465279035553
89370,3.62257409854284
89371,4.042457000383559
89372,3.7279148535130666
89373,3.3113433768487295
89374,3.4238339643156435
89375,4.066073734508752
89376,4.132953124002024
89377,4.073497698074679
89378,3.971793864052092
89379,3.5707975718528684
89380,4.035033036817631
89381,3.487096614860557
89382,3.8060638243988634
89383,3.002861461437715
89384,3.813487787964791
89385,4.140377087567951
89386,3.3577605496458474
89387,3.0821557617941657
89388,3.9756333964943757
89389,3.698011306365029
89390,4.035033036817631
89391,3.594294238745018
89392,3.3789968241287727
89393,2.788829853499325
89394,3.4238339643156435
89395,3.3789968241287727
89396,3.595483050147139
89397,3.634182785435862
89398,3.631207969720481
89399,3.32527833304571
89400,3.0048328929875443
89401,3.594294238745018
89402,3.0048328929875443
89403,3.9756333964943757
89404,3.3945302611145443
89405,3.4164155460858328
89406,3.487096614860557
89407,4.164703082890645
89408,3.3178576652598766
89409,4.005827802029336
89410,3.423317444284177
89411,3.698011306365029
89412,3.6501422219954915
89413,4.164703082890645
89414,3.720494185727233
89415,2.7398156010042265
89416,3.106838061553565
89417,3.698011306365029
89418,3.1657167113344356
89419,3.971793864052092
89420,2.3549920353095715
89421,3.4164155460858328
89422,3.4238339643156435
89423,3.3789968241287727
89424,3.4388270907103244
89425,3.3789968241287727
89426,3.971793864052092
89427,2.9245004813009183
89428,4.079086905608337
89429,3.971793864052092
89430,3.4753411533830962
89431,3.3945302611145443
89432,3.5587396570883043
89433,4.11047024463982
89434,4.132953124002024
89435,2.6898620627387397
89436,2.575549740704988
89437,2.3549920353095715
89438,3.187238245595884
89439,2.8169921496726897
89440,4.005827802029336
89441,2.6898620627387397
89442,3.801509600097803
89443,3.002861461437715
89444,3.4388270907103244
89445,4.132953124002024
89446,3.698011306365029
89447,3.055489139571555
89448,3.196215206062935
89449,3.1657167113344356
89450,3.1657167113344356
89451,4.132953124002024
89452,3.9756333964943757
89453,2.6865206569045346
89454,2.83726462043967
89455,3.5633736082869407
89456,3.3560553975214016
89457,3.720494185727233
89458,4.11047024463982
89459,2.706435980591662
89460,3.451830375323811
89461,3.563174458219583
89462,3.8060638243988634
89463,2.788829853499325
89464,3.8060638243988634
89465,3.3789968241287727
89466,4.066073734508752
89467,3.3903280315987003
89468,3.5378004793177356
89469,2.575549740704988
89470,2.0856357802213243
89471,3.4164155460858328
89472,4.005827802029336
89473,3.169361544393414
89474,2.838549362061465
89475,3.653614796233961
89476,3.762343733184556
89477,3.0048328929875443
89478,2.5852954408875273
89479,3.20229027540719
89480,3.762343733184556
89481,3.6695742327935905
89482,3.595483050147139
89483,3.487096614860557
89484,3.487096614860557
89485,3.477183662677864
89486,4.11047024463982
89487,3.9982682227688526
89488,3.3772573055831336
89489,3.9756333964943757
89490,3.3984915087896788
89491,3.1657167113344356
89492,3.653614796233961
89493,4.035033036817631
89494,3.709733712931215
89495,4.018080737975808
89496,2.8169921496726897
89497,3.002861461437715
89498,3.4238395096517604
89499,3.040280183394775
89500,3.3113433768487295
89501,3.4251933186317203
89502,3.1657167113344356
89503,4.016297235035905
89504,3.110961252169499
89505,3.971793864052092
89506,3.040280183394775
89507,3.720494185727233
89508,3.4164155460858328
89509,3.61544725460682
89510,3.9449172784386612
89511,4.035033036817631
89512,4.006413449982363
89513,4.035033036817631
89514,3.5982709190045714
89515,3.57408698844084
89516,2.6557858975958024
89517,4.079086905608337
89518,3.5633736082869407
89519,3.4238339643156435
89520,4.035033036817631
89521,4.11047024463982
89522,3.1046902833529337
89523,4.11047024463982
89524,3.653614796233961
89525,3.9609404608472554
89526,3.9886712905032113
89527,2.8472314710601827
89528,3.698011306365029
89529,3.358550973010106
89530,3.4582911244852235
89531,3.8060638243988634
89532,4.11047024463982
89533,2.8169921496726897
89534,3.423317444284177
89535,3.6299947663286734
89536,3.3789968241287727
89537,3.706683403911219
89538,3.487096614860557
89539,2.6744369415475684
89540,3.002861461437715
89541,3.4164155460858328
89542,3.720494185727233
89543,3.5587396570883043
89544,4.036568315951779
89545,3.110961252169499
89546,4.11047024463982
89547,4.195745129945437
89548,3.3113433768487295
89549,3.1657167113344356
89550,4.132953124002024
89551,2.8969296442311094
89552,3.1459476739661185
89553,3.720494185727233
89554,4.11047024463982
89555,3.4238339643156435
89556,3.1657167113344356
89557,3.1657167113344356
89558,3.196215206062935
89559,3.3577605496458474
89560,3.0821960418434204
89561,4.195745129945437
89562,3.9756333964943757
89563,3.711708692132871
89564,3.598461538312349
89565,3.801509600097803
89566,3.187238245595884
89567,3.3789968241287727
89568,2.154105170284971
89569,3.773562793404491
89570,3.3113433768487295
89571,3.9756333964943757
89572,3.4388270907103244
89573,3.002861461437715
89574,3.698011306365029
89575,2.817528088780761
89576,4.042457000383559
89577,3.040280183394775
89578,3.9579307765807674
89579,4.005827802029336
89580,4.036568315951779
89581,4.132953124002024
89582,3.423317444284177
89583,3.588942771303834
89584,2.0856357802213243
89585,3.4238339643156435
89586,3.187238245595884
89587,3.971793864052092
89588,3.653614796233961
89589,4.035033036817631
89590,3.9726211503091444
89591,2.5768998822062428
89592,3.392748136734036
89593,3.3612627499117176
89594,3.3772573055831336
89595,4.117894208205747
89596,3.711708692132871
89597,4.11047024463982
89598,3.6501422219954915
89599,2.838549362061465
89600,2.704524440111864
89601,4.079086905608337
89602,4.035033036817631
89603,3.594294238745018
89604,3.1657167113344356
89605,2.53979522952118
89606,3.3945302611145443
89607,2.788829853499325
89608,4.132953124002024
89609,3.9830573600603034
89610,2.9817299616360895
89611,3.4164155460858328
89612,4.005827802029336
89613,3.5633736082869407
89614,3.254117685565752
89615,3.3789968241287727
89616,3.7279148535130666
89617,4.016297235035905
89618,4.016297235035905
89619,3.3789968241287727
89620,3.002861461437715
89621,3.755155960127899
89622,3.187238245595884
89623,3.4238339643156435
89624,3.4164155460858328
89625,3.7364536222868625
89626,4.079086905608337
89627,3.122457705098285
89628,3.6733452167101865
89629,3.720494185727233
89630,4.11047024463982
89631,2.83726462043967
89632,3.8060638243988634
89633,4.079086905608337
89634,3.4164155460858328
89635,3.002861461437715
89636,2.8169921496726897
89637,3.4582911244852235
89638,3.487096614860557
89639,3.69634725481107
89640,4.079086905608337
89641,3.4582911244852235
89642,3.4192764218237874
89643,3.6850842672000246
89644,3.138523710400191
89645,3.1825159546458988
89646,3.4238339643156435
89647,4.036568315951779
89648,2.660350058109968
89649,3.473465279035553
89650,3.3789968241287727
89651,3.128637051292817
89652,3.3789968241287727
89653,3.040280183394775
89654,2.838549362061465
89655,4.132953124002024
89656,3.563174458219583
89657,3.110961252169499
89658,4.11047024463982
89659,3.5707975718528684
89660,4.11047024463982
89661,3.3178576652598766
89662,3.290562436233102
89663,4.005827802029336
89664,3.698011306365029
89665,3.720494185727233
89666,3.6695742327935905
89667,2.8650886515202845
89668,4.079086905608337
89669,3.62257409854284
89670,4.132953124002024
89671,3.002861461437715
89672,3.5593349257772995
89673,3.1657167113344356
89674,2.788829853499325
89675,3.110961252169499
89676,3.110961252169499
89677,4.132953124002024
89678,3.8060638243988634
89679,3.720494185727233
89680,3.4164155460858328
89681,4.035033036817631
89682,4.005827802029336
89683,3.698011306365029
89684,4.079086905608337
89685,3.667353764920644
89686,3.9756333964943757
89687,2.8969296442311094
89688,2.5783522350302377
89689,3.939469037820925
89690,3.0048328929875443
89691,3.587784374208682
89692,2.9817299616360895
89693,4.101255694719604
89694,4.11047024463982
89695,4.132953124002024
89696,3.4938595134528265
89697,3.3682299826524167
89698,3.720494185727233
89699,3.634182785435862
89700,2.8969296442311094
89701,4.088147126463296
89702,2.838549362061465
89703,3.3945302611145443
89704,4.132953124002024
89705,3.3772573055831336
89706,2.3549920353095715
89707,4.066073734508752
89708,3.4164155460858328
89709,2.789581348643378
89710,3.273040767719059
89711,2.684586575871655
89712,3.4582911244852235
89713,3.473465279035553
89714,3.5707975718528684
89715,3.1657167113344356
89716,3.417122524752949
89717,3.138523710400191
89718,3.971793864052092
89719,3.169907085098028
89720,2.789581348643378
89721,3.4056531116241353
89722,3.7842115666611202
89723,3.138523710400191
89724,2.375264506076552
89725,3.762343733184556
89726,2.789581348643378
89727,2.8000662243403753
89728,3.4164155460858328
89729,3.138523710400191
89730,3.040280183394775
89731,4.005827802029336
89732,2.570985580190823
89733,2.8969296442311094
89734,4.036568315951779
89735,4.066073734508752
89736,3.4733857053618937
89737,3.105568320231111
89738,4.140377087567951
89739,3.9756333964943757
89740,3.8671373647001714
89741,3.4753411533830962
89742,3.62257409854284
89743,3.006291082650043
89744,2.776294003198022
89745,4.132953124002024
89746,2.838549362061465
89747,3.3676904451991123
89748,2.8472314710601827
89749,2.788829853499325
89750,3.487096614860557
89751,3.487096614860557
89752,4.035033036817631
89753,3.4164155460858328
89754,3.720494185727233
89755,3.9756333964943757
89756,4.035033036817631
89757,2.706435980591662
89758,4.132953124002024
89759,3.6740486351193797
89760,3.3903280315987003
89761,3.720494185727233
89762,2.9817299616360895
89763,3.110961252169499
89764,3.423317444284177
89765,3.5469268814421087
89766,2.788829853499325
89767,3.653614796233961
89768,3.392748136734036
89769,4.035033036817631
89770,2.3549920353095715
89771,4.066073734508752
89772,3.4647518341842525
89773,4.11047024463982
89774,4.140377087567951
89775,3.57408698844084
89776,2.706435980591662
89777,4.073497698074679
89778,2.706435980591662
89779,3.5030134597225095
89780,3.631207969720481
89781,3.138523710400191
89782,4.079086905608337
89783,4.042457000383559
89784,3.487096614860557
89785,4.016297235035905
89786,3.993867256006638
89787,3.62257409854284
89788,3.9579307765807674
89789,4.036568315951779
89790,3.410304273184592
89791,4.066073734508752
89792,3.025395982996483
89793,3.110961252169499
89794,2.9320317884651628
89795,3.0048328929875443
89796,2.3549920353095715
89797,3.3789968241287727
89798,3.594294238745018
89799,3.183115054979949
89800,3.138523710400191
89801,2.9817299616360895
89802,3.0821557617941657
89803,3.4582911244852235
89804,2.706435980591662
89805,3.524103093549894
89806,4.203169093511364
89807,3.256045472644487
89808,3.4945205784264846
89809,2.6898620627387397
89810,3.390872262386493
89811,3.3178576652598766
89812,3.4164155460858328
89813,3.7968492744786495
89814,3.5633736082869407
89815,2.3408892023566166
89816,2.6898620627387397
89817,3.634182785435862
89818,3.477183662677864
89819,2.706435980591662
89820,3.5252051472429398
89821,2.6865206569045346
89822,3.408227646882386
89823,3.3113433768487295
89824,3.187238245595884
89825,4.132953124002024
89826,3.993867256006638
89827,3.971793864052092
89828,3.138523710400191
89829,3.169361544393414
89830,3.698011306365029
89831,4.036568315951779
89832,3.971793864052092
89833,3.9422782659194304
89834,3.8060638243988634
89835,3.3138381573248337
89836,3.32527833304571
89837,3.36655567716203
89838,3.5593349257772995
89839,3.487096614860557
89840,3.392748136734036
89841,3.3789968241287727
89842,3.563174458219583
89843,3.487096614860557
89844,3.720494185727233
89845,3.5633736082869407
89846,3.4238339643156435
89847,2.539068866142155
89848,3.9609404608472554
89849,3.475960059511657
89850,3.4238339643156435
89851,3.040280183394775
89852,3.3113433768487295
89853,4.11047024463982
89854,3.5593349257772995
89855,2.706435980591662
89856,3.31323813737163
89857,3.9756333964943757
89858,3.971793864052092
89859,3.5705951260054163
89860,3.487096614860557
89861,4.036568315951779
89862,4.11047024463982
89863,4.035033036817631
89864,2.5768998822062428
89865,3.4164155460858328
89866,3.4238339643156435
89867,3.3189986425288507
89868,3.971793864052092
89869,2.706435980591662
89870,3.594294238745018
89871,4.11047024463982
89872,4.042457000383559
89873,3.653614796233961
89874,3.3789968241287727
89875,3.070627783336176
89876,3.720494185727233
89877,4.132953124002024
89878,4.0119111236267635
89879,4.11047024463982
89880,3.762343733184556
89881,3.3945302611145443
89882,3.722710778230215
89883,3.3178576652598766
89884,3.4164155460858328
89885,4.11047024463982
89886,4.03837062699045
89887,3.6850842672000246
89888,3.610338833010133
89889,3.698011306365029
89890,4.016297235035905
89891,3.8671373647001714
89892,3.6733452167101865
89893,3.4164155460858328
89894,4.036568315951779
89895,3.3577605496458474
89896,3.139069251104804
89897,3.473465279035553
89898,3.563174458219583
89899,3.9756333964943757
89900,3.9449172784386612
89901,4.066073734508752
89902,3.8575065147610035
89903,4.195745129945437
89904,3.4238339643156435
89905,3.487096614860557
89906,4.140377087567951
89907,3.1657167113344356
89908,3.0821960418434204
89909,3.4753411533830962
89910,2.5706330635144035
89911,3.390872262386493
89912,3.9625793141318786
89913,3.187238245595884
89914,4.1550265159565685
89915,4.132953124002024
89916,3.4164155460858328
89917,2.7398156010042265
89918,3.3789968241287727
89919,2.8472314710601827
89920,4.132953124002024
89921,4.079086905608337
89922,3.477183662677864
89923,3.3245538979256546
89924,4.035033036817631
89925,2.8969296442311094
89926,3.762343733184556
89927,3.773562793404491
89928,3.473465279035553
89929,4.11047024463982
89930,2.8969296442311094
89931,3.9940954438363323
89932,3.563174458219583
89933,3.273040767719059
89934,2.375264506076552
89935,2.7398156010042265
89936,2.9941895332612916
89937,3.653614796233961
89938,3.4945205784264846
89939,4.035033036817631
89940,4.11047024463982
89941,3.751079914042287
89942,3.971793864052092
89943,2.53979522952118
89944,4.079086905608337
89945,3.631207969720481
89946,3.487096614860557
89947,2.8969296442311094
89948,3.3772573055831336
89949,3.971793864052092
89950,3.720494185727233
89951,4.035033036817631
89952,3.571808329397224
89953,3.6408559663572277
89954,4.195745129945437
89955,3.62257409854284
89956,4.079086905608337
89957,3.5389588764128876
89958,3.594294238745018
89959,3.595483050147139
89960,2.8447590747865115
89961,4.016297235035905
89962,3.3577605496458474
89963,3.75958642757661
89964,2.575549740704988
89965,3.327427701996041
89966,4.132953124002024
89967,3.719696575010804
89968,3.62257409854284
89969,3.602301070754632
89970,3.4238339643156435
89971,3.479059537025407
89972,3.473465279035553
89973,4.036568315951779
89974,4.016297235035905
89975,3.551806965420377
89976,2.6898620627387397
89977,4.132953124002024
89978,3.05922672491536
89979,3.3682299826524167
89980,3.706683403911219
89981,3.4164155460858328
89982,3.465715088051151
89983,3.3245538979256546
89984,4.010656774409879
89985,4.11047024463982
89986,2.838549362061465
89987,4.079086905608337
89988,3.6124035334545574
89989,4.132953124002024
89990,3.5633736082869407
89991,3.4164155460858328
89992,4.035033036817631
89993,3.828137216353409
89994,4.005827802029336
89995,2.8969296442311094
89996,4.066073734508752
89997,4.035033036817631
89998,3.594294238745018
89999,2.8000662243403753
90000,3.8060638243988634
90001,3.983013852801801
90002,4.079086905608337
90003,3.7364536222868625
90004,2.9767289108249892
90005,4.073497698074679
90006,3.9756333964943757
90007,3.9982682227688526
90008,2.3549920353095715
90009,3.4164155460858328
90010,3.193187573620841
90011,3.138523710400191
90012,3.971793864052092
90013,3.4164155460858328
90014,2.838549362061465
90015,2.3549920353095715
90016,3.987136011369063
90017,3.425812224760281
90018,3.290562436233102
90019,3.4164155460858328
90020,3.4582911244852235
90021,3.4550339838689625
90022,2.9941895332612916
90023,4.132953124002024
90024,2.788829853499325
90025,3.3789968241287727
90026,3.487096614860557
90027,3.5593349257772995
90028,2.916976216876011
90029,4.042457000383559
90030,2.802595781567052
90031,4.11047024463982
90032,3.3670715390705515
90033,3.477183662677864
90034,3.4238339643156435
90035,3.290562436233102
90036,3.5593349257772995
90037,4.005827802029336
90038,3.711708692132871
90039,3.9609404608472554
90040,2.789581348643378
90041,4.066073734508752
90042,2.706435980591662
90043,3.31323813737163
90044,3.524103093549894
90045,3.653614796233961
90046,3.4836642308971952
90047,3.4164155460858328
90048,3.9609404608472554
90049,3.828137216353409
90050,3.720494185727233
90051,3.3416339434126314
90052,4.058641707906324
90053,3.971793864052092
90054,3.5633736082869407
90055,3.487096614860557
90056,3.4238339643156435
90057,4.079086905608337
90058,3.31973353960742
90059,3.595483050147139
90060,3.5982709190045714
90061,3.1825159546458988
90062,3.698011306365029
90063,2.838549362061465
90064,4.11047024463982
90065,3.5982709190045714
90066,4.079086905608337
90067,3.971793864052092
90068,3.169361544393414
90069,3.4164155460858328
90070,3.487096614860557
90071,2.8316545270458136
90072,2.8447590747865115
90073,3.971793864052092
90074,3.3577605496458474
90075,2.7130599463633542
90076,4.11047024463982
90077,4.066073734508752
90078,3.9756333964943757
90079,4.079086905608337
90080,2.8047903048201577
90081,4.11047024463982
90082,3.952601142557241
90083,3.2981943600573813
90084,4.005827802029336
90085,4.066073734508752
90086,3.5469268814421087
90087,4.079086905608337
90088,4.079086905608337
90089,3.431257927881571
90090,3.1657167113344356
90091,3.4238339643156435
90092,4.132953124002024
90093,4.132953124002024
90094,3.5585549303313364
90095,3.487096614860557
90096,3.280724631837639
90097,3.3270162413044657
90098,3.9977067884489195
90099,4.066073734508752
90100,3.002861461437715
90101,3.3178576652598766
90102,3.594294238745018
90103,3.4164155460858328
90104,3.62257409854284
90105,2.8969296442311094
90106,4.06257321919125
90107,3.110961252169499
90108,4.066073734508752
90109,3.410304273184592
90110,3.6666279673335462
90111,3.6547979614994364
90112,2.613330875432065
90113,3.390872262386493
90114,2.575549740704988
90115,2.0856357802213243
90116,3.9756333964943757
90117,3.6501422219954915
90118,2.8472314710601827
90119,3.551806965420377
90120,3.138523710400191
90121,4.11047024463982
90122,3.3789968241287727
90123,3.698011306365029
90124,3.473465279035553
90125,3.8671373647001714
90126,3.5679687969549407
90127,3.1606240170876165
90128,3.3338648873503587
90129,3.813487787964791
90130,4.11047024463982
90131,3.3945302611145443
90132,3.4647518341842525
90133,3.4238339643156435
90134,3.040280183394775
90135,4.066073734508752
90136,3.176785507959342
90137,4.079086905608337
90138,3.002861461437715
90139,4.132953124002024
90140,4.035033036817631
90141,2.785458158027444
90142,2.8472314710601827
90143,2.6898620627387397
90144,4.035033036817631
90145,3.0048328929875443
90146,3.487096614860557
90147,3.742142789028314
90148,4.035033036817631
90149,2.789581348643378
90150,3.8671373647001714
90151,4.132953124002024
90152,4.132953124002024
90153,4.057106428772176
90154,3.1657167113344356
90155,3.487096614860557
90156,4.016297235035905
90157,2.6667348921841767
90158,3.698011306365029
90159,3.566755593563133
90160,3.971793864052092
90161,2.575549740704988
90162,2.8000662243403753
90163,3.0048328929875443
90164,3.634182785435862
90165,2.8169921496726897
90166,3.0048328929875443
90167,3.720494185727233
90168,3.110961252169499
90169,4.085056098553454
90170,3.7842115666611202
90171,4.005827802029336
90172,3.5633736082869407
90173,3.595483050147139
90174,3.3772573055831336
90175,3.381857699866727
90176,2.706435980591662
90177,2.575549740704988
90178,3.290562436233102
90179,2.8444273699638583
90180,4.079086905608337
90181,2.776294003198022
90182,4.066073734508752
90183,3.3945302611145443
90184,3.563174458219583
90185,3.138523710400191
90186,3.187238245595884
90187,3.4238339643156435
90188,3.3398563078883634
90189,3.9625793141318786
90190,3.3484004237914182
90191,4.101160297562881
90192,3.698011306365029
90193,3.2968500260551714
90194,3.961542429775471
90195,3.183115054979949
90196,4.035033036817631
90197,3.711708692132871
90198,2.9941895332612916
90199,3.187238245595884
90200,3.2979863997990297
90201,4.035033036817631
90202,3.5151938381747767
90203,3.7596207982622825
90204,3.138523710400191
90205,4.036568315951779
90206,3.4238339643156435
90207,3.473465279035553
90208,3.6055905086187905
90209,3.477183662677864
90210,3.4164155460858328
90211,4.035033036817631
90212,3.5633736082869407
90213,4.079086905608337
90214,3.169361544393414
90215,4.005827802029336
90216,3.040280183394775
90217,3.31323813737163
90218,3.5633736082869407
90219,4.132953124002024
90220,3.1657167113344356
90221,4.11047024463982
90222,3.3789968241287727
90223,3.290562436233102
90224,3.477183662677864
90225,4.013251765595263
90226,2.952924471260756
90227,2.8969296442311094
90228,2.706435980591662
90229,3.477183662677864
90230,3.1657167113344356
90231,3.432469605896434
90232,3.487096614860557
90233,2.9817299616360895
90234,3.971793864052092
90235,4.18677647484519
90236,4.042457000383559
90237,3.1657167113344356
90238,4.149498460955662
90239,4.132953124002024
90240,3.711708692132871
90241,3.7364536222868625
90242,3.563174458219583
90243,3.5662344840248954
90244,4.11047024463982
90245,3.8554190632486027
90246,3.4836642308971952
90247,2.8169921496726897
90248,3.4899574905985116
90249,3.77126530389458
90250,2.8969296442311094
90251,3.9756333964943757
90252,2.8000662243403753
90253,4.140377087567951
90254,3.110961252169499
90255,3.7364536222868625
90256,3.040280183394775
90257,2.0856357802213243
90258,3.392748136734036
90259,3.0048328929875443
90260,3.653614796233961
90261,4.117894208205747
90262,3.3772573055831336
90263,3.563174458219583
90264,3.1449683185463173
90265,3.5633736082869407
90266,3.476245812667385
90267,4.066073734508752
90268,3.166128179272559
90269,2.575549740704988
90270,3.290562436233102
90271,3.4846043304636973
90272,4.035033036817631
90273,2.802595781567052
90274,4.11047024463982
90275,3.9982682227688526
90276,3.487096614860557
90277,4.132953124002024
90278,2.53979522952118
90279,3.7581667989502936
90280,2.8169921496726897
90281,3.709733712931215
90282,4.168350908137387
90283,3.390872262386493
90284,3.410304273184592
90285,3.31323813737163
90286,2.788829853499325
90287,3.966990670393207
90288,2.554457606894304
90289,3.2968500260551714
90290,3.487096614860557
90291,3.176785507959342
90292,3.5707975718528684
90293,3.070627783336176
90294,3.3113433768487295
90295,3.5679687969549407
90296,3.971793864052092
90297,2.6334753587542763
90298,4.066073734508752
90299,3.4945205784264846
90300,2.609190069023461
90301,3.3945302611145443
90302,3.9609404608472554
90303,4.035033036817631
90304,3.3670715390705515
90305,3.7364536222868625
90306,3.594051192900521
90307,4.035033036817631
90308,4.149498460955662
90309,4.005827802029336
90310,3.6695742327935905
90311,3.1876278980340667
90312,3.595483050147139
90313,4.132543636594364
90314,3.412799053660696
90315,2.83726462043967
90316,2.8969296442311094
90317,3.9792178276180197
90318,3.230202287668671
90319,3.390872262386493
90320,3.4238339643156435
90321,3.8060638243988634
90322,4.172127046456572
90323,3.070627783336176
90324,3.1657167113344356
90325,3.487096614860557
90326,4.066073734508752
90327,3.61544725460682
90328,3.762343733184556
90329,3.698011306365029
90330,3.5587396570883043
90331,3.62257409854284
90332,4.11047024463982
90333,2.575549740704988
90334,3.9756333964943757
90335,4.11047024463982
90336,3.5705951260054163
90337,3.477183662677864
90338,2.8650886515202845
90339,3.4836642308971952
90340,3.594294238745018
90341,3.7842115666611202
90342,3.477183662677864
90343,3.256790743511858
90344,3.8060638243988634
90345,3.4753411533830962
90346,2.9245004813009183
90347,3.110961252169499
90348,3.3577605496458474
90349,2.7138599441575897
90350,2.9175130419595168
90351,4.066073734508752
90352,3.138523710400191
90353,3.3113433768487295
90354,4.042457000383559
90355,3.166128179272559
90356,3.138523710400191
90357,3.408474622970694
90358,4.132953124002024
90359,2.789581348643378
90360,4.132953124002024
90361,3.62257409854284
90362,3.8770742754813177
90363,3.138523710400191
90364,3.040280183394775
90365,3.473465279035553
90366,2.554457606894304
90367,4.195745129945437
90368,3.110961252169499
90369,4.035033036817631
90370,3.138523710400191
90371,3.487096614860557
90372,3.563174458219583
90373,3.3772573055831336
90374,3.4582911244852235
90375,3.0944538125636023
90376,3.653614796233961
90377,3.3772573055831336
90378,3.971793864052092
90379,3.3945302611145443
90380,3.675642706220098
90381,3.169361544393414
90382,3.040280183394775
90383,4.132953124002024
90384,2.8169921496726897
90385,2.858821832828445
90386,3.8671373647001714
90387,3.4238339643156435
90388,4.036568315951779
90389,3.5593349257772995
90390,3.9449172784386612
90391,3.8060638243988634
90392,2.575549740704988
90393,4.149498460955662
90394,2.8169921496726897
90395,3.3577605496458474
90396,3.971793864052092
90397,3.6633437715335764
90398,4.036568315951779
90399,3.9756333964943757
90400,3.040280183394775
90401,3.110961252169499
90402,3.1657167113344356
90403,2.3549920353095715
90404,3.594294238745018
90405,3.3789968241287727
90406,2.706435980591662
90407,3.641603453221695
90408,4.085056098553454
90409,3.8060638243988634
90410,3.4164155460858328
90411,3.002861461437715
90412,3.4582911244852235
90413,3.971793864052092
90414,4.132953124002024
90415,4.005827802029336
90416,2.498281462923628
90417,4.11047024463982
90418,2.706435980591662
90419,3.487096614860557
90420,3.273040767719059
90421,4.132953124002024
90422,3.664518804992524
90423,3.62257409854284
